,title,genres,original_language,production_companies,budget,revenue,runtime (minutes),status,release_year,synopsis,fem
3152,Don't Click,Horror,en,Vortex Words Pictures,0,0,80,Released,2020,Bored of the usual porn videos a socially awkward college student comes across something different and dangerously exciting. His new fascination with violence and sex pulls him into a surreal inescapable world of punishment and torture.,0
3153,Last Chancers,Comedy-Crime,en,Dark Escape Films,24000,0,78,Released,2020,Flynn finds himself thousands of pounds in debt to the biggest criminal in the county due to his old friend Aiden's irresponsible behaviour in this indie comedy set in Gloucestershire.,0
3154,True North,Drama-Animation,en,Sumimasen Pte. Ltd,0,0,93,Released,2020,After his father disappears and the rest of his family is sent to a notorious political prison camp in North Korea a young boy must learn to survive the harsh conditions find meaning in his perilous existence and maybe even escape.,0
3155,Hearts are Trump,Drama,en,Sword of the Spirit Publishing,0,0,112,Released,2020,America finds itself at a crossroads. Hearts of Trump explores that dilemma through three generations of a white family and two generations of a black family. Their lives intersect as racial and political tensions ratchet up and both families seek to do the Lord's will in sorting through the mess and arriving at a decision on whom to throw their support on November 3 at the ballot box. Minds are changed as information and hearts are sifted and logic and common sense applied to determining the truth in a vast ocean of emotionalism information misinformation and disinformation.,0
3156,Learning to Love Again,Romance-TV Movie,en,Vortex Words Pictures-Vortex Productions,0,0,90,Released,2020,After breaking up with her longtime boyfriend and losing her job Jane reluctantly heads home to the small town she grew up in. But on her way there she stops to help a stranger in need who ends up helping her believe in herself— and love— again.After breaking up with her longtime boyfriend and losing her job Jane reluctantly heads home to the small town she grew up in. But on her way there she stops to help a stranger in need who ends up helping her believe in herself— and love— again.,1
3157,NXT TakeOver 31,Action-Drama-Thriller,en,WWE Home Video-World Wrestling Entertainment (WWE),0,0,150,Released,2020,The thirty-first TakeOver event for the NXT brand will feature Finn Bálor defending his NXT Championship against Kyle O'Reilly Io Shirai taking on Candice LeRae for the NXT Women's Championship and Johnny Gargano facing off against Damian Priest for the North American Championship.,0
3158,Curse of Aurore,Horror-Mystery,en,Les Cinémas Guzzo - Les Films-Cult Cinema-Freestyle Digital Media,0,0,90,Released,2020,A “Dark Web” thumb drive reveals footage of three American filmmakers in rural Quebec researching a historic child murder case. After witnessing several disturbing paranormal occurrences they attempt to communicate with the spirit of the child.,0
3159,Rialto,Drama,en,Cowtown Pictures-The Bureau,0,0,90,Released,2020,Colm is in his mid-forties married with two teenage children. Still grieving the death of his father a destructive figure in his life Colm struggles with his relationship to his own son whilst at work a recent takeover threatens his job. Unable to share his vulnerability with his wife Colm’s world is falling apart around him. In the midst of this crisis Colm finds a comfort that no one else can provide but Jay.,0
3160,Play For Free,Comedy-Music,en,Lucky Halfspeed,0,0,59,Released,2020,It's time for Robert and his team to make their mark on the music scene. Or maybe it's 40 years too late. In Nashville you play for free so you might get found. This surreal musical comedy follows Robert his manager (ex girlfriend) roommate/drummer and driver (bass player) as they work through the highs and lows of a life in music.,0
3161,Queen: The Awakening,Horror,en,Maverick Entertainment Group,0,0,95,Released,2020,This is a story about Vampires and the struggle for rulership amongst the elders and elites. Humanity is at stake and if the wrong House is nominated for rulership it could be doom for the living.,0
3162,Bone Breaker,Horror-Thriller,en,Porcelain Film,456781,0,74,Released,2020,A group of friends looking for an extreme weekend get more than they bargain for when they mistakenly cross the land of the infamous Bone Breaker. What should have been a fun weekend has now turned into a fight for survival.,0
3163,The Christmas Yule Blog,TV Movie-Romance,en,Timeless Pictures-Winsome Entertainment,0,0,80,Released,2020,Caroline Williams a well-known social media travel writer is given the assignment to cover a hundred-year-old Christmas parade in the small town of Carte De Amor New Mexico. Not excited about the assignment Caroline goes anyway and meets a high school music teacher Oscar Ortiz who introduces her to a side of Christmas that she has never seen with different traditions and meanings. In the twelve days before Christmas Caroline falls in love with Christmas all over again and finds true love for herself.,1
3164,We Are The Missing,Drama-Thriller-Mystery,en,WORKOBEY Films,300,0,83,Released,2020,One morning when Riley (Chantel Little) should be at classes her mother Angie (Maissa Houri) hears a cellphone ringing from her bedroom soon to discover Riley left her phone behind. She answers what is Riley's best friend Mackenzie's (Willow Mcgregor) third attempt to reach someone. After Angie asks if Riley is with her she realizes Mackenzie was about to ask the same thing. Shortly after Angie checks the main closet and finds Riley's shoes are still there. Did she leave in the middle of the night or vanish into thin air? Riley's circles paint a picture of the events surrounding her disappearance while exploring leads in what becomes a harrowing mystery of twists turns and answers that poses the question: Was it better to not know what really happened after finding out the truth?,1
3165,Lowdown Dirty Criminals,Comedy-Crime,en,Lowdown Productions,0,0,86,Released,2020,Freddy and Marvin have their sights set on a future filled with “monies and honeys” believing that a life of crime and debauchery will get them there. Unfortunately living a life of crime comes with consequences. When a series of straightforward jobs are botched they cross paths with their most intimidating enemy yet The Upholsterer. The ensuing chaos caused by her two henchmen Semo and Royon their hunt to find the boys forces them to reconsider their careers as criminals.,1
3166,Rehabilitation of the Hill,Drama-Romance,en,Steeltown Entertainment-Two Kids With A Camera,0,0,102,Released,2020,Rehabilitation of the Hill follows two quirky headstrong women from opposing backgrounds as they battle over their vision for an urban neighborhood in Pittsburgh while begrudgingly falling in love.,0
3167,Burning Dog,Thriller,en,Gravitas Ventures-Bandwagon Media,0,0,89,Released,2020,When a video game designer stumbles into a blackmail conspiracy he clashes with contract killers Russian mobsters and compromised cops in a wild journey through the bizarro world of Los Angeles. Uniquely told through a first-person point of view Burning Dog is a relentless suspense thriller that keeps you guessing until the very end.,0
3168,AEW Fight for the Fallen,TV Movie,en,All Elite Wrestling,0,0,102,Released,2020,Fight for the Fallen is a professional wrestling event produced by All Elite Wrestling (AEW).  The 2020 iteration of the event will air as a special episode of AEW's weekly television show Dynamite and will again originate from Daily's Place. Money raised by the show will be donated to COVID-19 relief,0
3169,Squatter,Horror-Thriller,en,Golden Ticket Studios-Stoner House Entertainment-squatter,0,0,87,Released,2020,Its almost finals and while granny's away a wrestling-obsessed machete-wielding squatter plays - body slamming guests at the hottest party of the year.,0
3170,Alpha Code,Science Fiction,en,Hollywood Media Bridge-Actionhouse Pictures-Alpha Hollywood Studios,0,0,97,Released,2020,Johana a woman with no past is hiding from a UN Agent Bowie a head of secret space program. On her run she meets Martin and with help of Bowie’s ex-colleague Lance they both help Martin to find his half alien daughter. One of the most important parts of the movie is a demonstration of a real meditation which the main protagonist uses to tune in to a higher frequency and enables him to use telepathy and more.,1
3171,Finding Randy,Horror-Mystery-Thriller,en,Greg McNichol Productions,1000,0,85,Released,2020,When an old friend's return home is disrupted by his sudden disappearance what starts as a welcome home film becomes an unsettling search.,0
3172,Stolen Season,Drama,en,Y-US Productions,0,0,98,Released,2020,A therapist spirals into obsession as evidence points that a troubled teen could be her own child surrendered 17 years ago.,1
3173,12 Days of Christmas,Comedy-Drama-Romance,en,Yuletide Joy Productions,30000,0,86,Released,2020,Childhood friends Amy and Steve come home from their first semester of college for a relaxed winter break but must navigate turbulent reunions unspoken romance and even an unplanned pregnancy. There's no place like home for the holidays!,0
3174,The Truth Will Out,Horror,en,Trash Arts,14000,0,86,Released,2020,"Thomas Laboss host of ""Hard Streets UK"" hits the road interviewing families from differing cultures across the UK uncovering truths whilst being his usual exploitative self. But there's something a bit more sinister about one particular family and he may not get out of this one alive!",0
3175,Premature,Drama-Romance,en,Relic Pictures-Astute Films-Mi Alma Films-Slice Entertainment Group,0,0,86,Released,2020,The summer before she leaves for college Ayanna meets handsome and mysterious outsider Isaiah; her entire world is turned upside down as she navigates the demanding terrain of young love against a changing Harlem landscape.,1
3176,The Arsonist,Crime-Mystery,en,Starfish Films,0,0,64,Released,2020,Detective Harvey Price has been transferred over to a new unit where he is to befriend his new and intelligent partner Alexander Boston  together both Alex and Harvey must put their differences to the side so they can tackle a new threat with very limited help from the corrupt police service they work for. Price is to be challenged both mentally and physically when he is face to face with his cities newest and greatest wanted criminal known as The Arsonist.,0
3177,Joe List: I Hate Myself,Comedy,en,Comedy Central,0,0,56,Released,2020,In his new special Joe List unpacks his neuroses: He explains what triggers his Obsessive-Compulsive Disorder why it's insane to think anyone can sleep on a plane and his theory that the dental industry is a sham.,0
3178,GetAWAY,Horror,en,The Film Studio At Shenandoah-Secret Identity Pictures,0,0,81,Released,2020,A group of college students go for a weekend trip to shoot a short horror film for class... when the terror gets real.,0
3179,Faking a Murderer,Comedy-Horror-Crime,en,Breakthrough Entertainment-5’7 Films-AstroLab Studios Inc.,0,0,85,Released,2020,In search of their next hit series filmmakers Adam Rodness & Stu Stone embark on an investigation to find a man they believe to be a serial killer. Are they in over their heads? Yes.,0
3180,Intolerance: No More,Drama,en,IndiEye Productions,0,0,80,Released,2020,An African American woman has an encounter with a white police officer that leaves him dead. The world watches a media circus real-time hunt for her and the truth.,1
3181,It Hits You When You Know It,Comedy,en,Rent-Free Records,0,0,81,Released,2020,Nicole is a struggling writer who misses her ex boyfriend; Chris is a frustrated studio musician who misses his band; Mary is a married yoga instructor who misses some excitement; they're best friends since high school and they get together to celebrate the wedding of another high school BFFE Julia. Nicole brings some motivational books and a notepad Chris his guitar and a bottle of Jack Mary brings Ted her workaholic husband. It's all fun and games until Adam Nicole's ex arrives with his new girlfriend the exotic young and clever Veronica and the Pandora's box is opened. Now Nicole wants Adam back Chris wants to get drunk and Mary has a confession to make. While everything goes sour their personal dramas must be put on hold when tragedy hits and the wedding is suddenly canceled.,1
3182,Terence Crawford vs. Kell Brook,Action,en,ESPN,0,0,360,Released,2020,On 14 November 2020 Brook moved back down to the welterweight division and attempted to become a two-time welterweight champion when he faced undefeated Terence Crawford in Paradise Nevada for his WBO world title. In the fourth round Crawford caught Brook with a right hand and the referee administered a standing count to the latter. The fight continued but Crawford quickly landed a flurry of shots which prompted the referee to step in and halt the contest making Crawford the winner by fourth-round technical knockout.,0
3183,Bring Back My Ghouls,Music-Comedy,en,World of Wonder,0,0,82,Released,2020,Welcome to an unSPOOKable evening of tricks treats and tucks! Celebrate the spirit of Halloween by tipping your favorite Queens of RuPaul’s Drag Race season 12. All donations will be divided up evenly and distributed directly to the Queens. We will be taking donations through Venmo PayPal and Cash App. Now…bring back my Ghouls!,0
3184,This Was America,Drama,en,JD Bailey Productions,0,0,94,Released,2020,USA 2029. The borders are closed as part of a racially intolerant agenda. All non citizens are being deported - one family fights to stay together. The journey to escape the persecution in the states begins.,0
3185,Dear Younger Me,Drama,en,Luv Life Entertainment,0,0,80,Released,2020,A grieving man who lost his beloved wife and estranged father on the same day is visited by his 12-year-old self who begs him not to end his life.,0
3186,By Light of Desert Night,Drama-Thriller,en,Canyon Media-Strict Machine-Orchard Films,0,0,94,Released,2020,Three best friends head on a road trip into the desert for one final camping adventure but dark secrets are revealed that will change their lives forever.,0
3187,Infestation,Science Fiction,en,Shooter Productions-Fire Strike,0,0,78,Released,2020,A woman long-fascinated with the idea of extraterrestrial life stumbles across a worldwide phenomenon of alien communication. Her discovery suggests the imminent threat of a deadly invasion designed to infect the unsuspecting population of Earth.,1
3188,Speed of Life,Science Fiction-Drama,en,Womanashil,0,0,76,Released,2020,The film follows a woman who has a chance to reflect on her life when a wormhole opens upon David Bowie’s death.,1
3189,Homewrecker,Comedy-Horror,en,Industry Standard Films-An Underground Jamboree,0,0,76,Released,2020,Michelle is an interior designer and newlywed to Robert. Linda lives alone and fills her days with painting and exercise classes. Seeking a new friend Linda coerces the reserved deferential Michelle into visiting her home for a spontaneous interior design consultation. Once inside it quickly becomes clear that Linda has something far more sinister on her mind than throw pillows.,1
3190,Omniboat: A Fast Boat Fantasia,Comedy-Adventure-Drama,en,Borscht,0,0,120,Released,2020,Chronicling the life of Lay'n Pipe a 47 foot TopGun Cigarette speedboat from its conception through the end of human civilization. It's not just a speedboat ride it's a Miami adventure.,0
3191,5G Zombies,Horror,en,SCS Entertainment,0,0,96,Released,2020,In a world overtaken by a recent virus pandemic all governments have conspired together to brainwash the remaining survivors using 5G cell service to create a new world order. Watch our world crumble from various perspectives...just when you thought it couldn't get any worse!,0
3192,Goldie,Drama,en,VICE Media-AgX,0,0,88,Released,2020,Goldie a precocious teenager in a family shelter wages war against the system to keep her sisters together while she pursues her dreams of being a dancer. This is a story about displaced youth ambition and maintaining your spirit in the face of insurmountable obstacles.,1
3193,Incisor,Comedy-Horror,en,C.S Pictures,6,0,86,Released,2020,With the approval & budget given to him by his producer & friend a director goes on a journey to a park with a small crew to film a bunch of random people about the sightings & belief of possible monsters.,0
3194,Life is Good by Ashish Shakya,Comedy,en,OML Entertainment,0,0,54,Released,2020,"Life Is Good is Ashish Shakya's first-ever comedy special that has been honed over the last two years of his career or the last 34 years of his existence - whichever backstory you prefer. Watch Ashish oscillate between goofy and sharp as he unleashes a volley of jokes on everything from the futility of nostalgia to the ridiculousness of youth to stepmoms terrorists Bollywood satire romance and the pointlessness of existence. When asked why people should watch this special Ashish said ""It's funny it's chill it's relatable AF - it won't change your life but you'll laugh get some sweet dopamine hits and then go to bed with your someone special.""* *Someone special not provided by comedian. Audiences are requested to make their own arrangements.",0
3195,"Metallica: Live in Dallas, Texas - August 3, 2000",Music,en,Blackened Recordings,0,0,117,Released,2020,Filmed during the second of two free makeup shows at Starplex Amphitheater in Dallas TX on August 3 2000. **Please note that there is very little crowd noise picked up by the stage mics and there was no known audience recording to mix in.**,0
3196,Terror at Bigfoot Pond,Horror,en,ITN Distribution,0,0,82,Released,2020,The legendary Bigfoot begins a gruesome killing spree when a group of free-spirited college students intrude on his territory.,0
3197,Rainfalls,Thriller-Crime,en,BayView Entertainment,0,0,79,Released,2020,Taylor Royce is the strait-laced preacher who is an easy mark for his twin brother's femme-fatale wife Brenda. But she has more than an extra-marital affair on her mind as she manipulates the preacher into stealing money from his church. Events soon spiral out of control as more infidelities are revealed and a random murder spree occurs in the noir-type thriller.,1
3198,Jimmy O. Yang: Good Deal,Comedy,en,Comedy Dynamics,0,0,57,Released,2020,In his debut standup special Good Deal Jimmy will tell you all about his take on Asian representation how he learned to speak English from rap videos dating tall women and pursuing his dreams only to disappoint his old school Chinese parents. From assimilation to representation Jimmy O. Yang delivers an absolutely hilarious hour of comedy in Good Deal.,0
3199,Lano & Woodley: Fly,Comedy,en,Amazon Studios,0,0,61,Released,2020,Australia’s favourite double act Colin Lane and Frank Woodley have reunited to create the comeback masterpiece FLY. No more stupid silly nonsense it’s time to make THEATRE! An epic show about the history of aviation no less. There is no reason whatsoever to think this will go as planned.,0
3200,Teenage Badass,Comedy,en,Common Wall Media,500000,0,99,Released,2020,Set in 2006 the band Stylo and the Murder Dogs score a shot to play on the local news. But as all of their dreams start to become reality the band's egocentric singer-songwriter threatens to make them lose everything.,0
3201,USS Christmas,TV Movie-Mystery,en,UFO International Productions-Hallmark Media,0,0,84,Released,2020,Maddie a reporter for a Norfolk newspaper embarks on a Tiger Cruise during Christmastime where she meets a handsome naval officer and stumbles upon a mystery in the ship’s archive room.,0
3202,The House in Sherwood,Horror-Thriller,en,Mansfield Dark Productions,500,0,71,Released,2020,Angela Bennett is conducting an investigation into the paranormal events that happened at a haunted house in Sherwood. What Angela doesn't know is that she is being followed by Karen who is making a film of her own.,1
3203,Farmtastic Fun,Animation-Music,en,WOWNow Entertainment,0,0,70,Released,2020,Get ready for a Hee-haw Moo-tastic Baa-mazing sing and dance along in farmtastic fun town! Come on down to the farm where horses cows chickens and pigs all love to sing farmtastic songs.,0
3204,The Christmas Edition,TV Movie-Romance,en,Hybrid-Wholesome Movies,0,0,80,Released,2020,It’s Christmas time and Jackie an up-and- coming journalist finds that her life is at a crossroads until she finds an unexpected opportunity – to run a small-town newspaper in Alaska. Jackie decides to give it a try and relocates to the small picture-perfect small town. Using a series of Christmas articles she’s able to quickly return the newspaper to profitability and soon falls in love… both with her new home and the handsome son of the paper’s former owner. However when her old boss announces plans to take over the paper for herself Jackie will need a Christmas miracle to save it.,1
3205,Sunset on the River Styx,Horror-Thriller,en,Formidable File Films,0,0,94,Released,2020,A chance meeting of two morose lovers sends them spiraling down a surreal rabbit hole. Their relationship will be challenged by their pasts their futures their perception of time and a vampire death cult.,0
3206,Aaron Kleiber: Grown @%$ Dad,Comedy,en,Animal Inc.,0,0,60,Released,2020,Aaron Kleiber delivers jabs of romanticized parental myths with uppercuts of straight-up dad knowledge. From sun visors and dad nuggs to his no-holds barred take on annoying children's television and Santa Aaron's truths resonate with parents and non-parents alike. He might not know all the answers but what he does understand is delivered through his special brand of comedic storytelling.,0
3207,Five Dates,Romance-Comedy,en,Good Gate Media,0,0,90,Released,2020,Vinny a millennial from London joins a dating app for the first time while living in lockdown during the coronavirus pandemic. With five potential female matches Vinny must pluck up courage to video date with wildly different personalities starring Mandip Gill and Georgia Hirst.  The viewer’s choices will define Vinny’s interactions with each date and their interest in seeing him again. Amidst a branching multi-directional chain of conversation topics and deep-dive questions Vinny is faced with digital game dates awkward scenarios and unexpected truths.  Five Dates is an exploration of the unpredictable modern dating experience which follows an average single man as he navigates the world of digital dating. Through his journey the decisions the viewer makes for him will challenge their own conceptions of attraction and compatibility.,0
3208,The Aquabats! Kooky Spooky Halloween Party,Comedy-Music,en,Forge Media Group,0,0,99,Released,2020,"Coming straight to you from a secret bunker in Southern California The Aquabats have put together a fully-produced show so that we can all get together for Halloween celebrate the release of ""Kooky Spooky... in Stereo!"" and make up for all the live touring we DIDN'T get to do this year! It's a concert and a party... all in one!!",0
3209,The Available Wife,Drama,en,Megamind Media,500000,0,100,Released,2020,When money affairs power and lies collide Nicole Wright a beautiful and successful music CEOs life is about to crumble in front of her. While leaving her husband and son the lies that have built her music empire is threatening to tear her down. While having an affair with Kingston the sexy artist on the rise who promises her everything Nicole learns the hard way that looks can be deceiving and his motives are as dark as the secrets she keeps.,1
3210,Alienated,Science Fiction-Romance,en,Zia Films,200000,0,99,Released,2020,David Bennett a struggling OCD scientist with father issues has a life-altering encounter with a UFO and winds up falling for Jordan Waters a quirky and mysterious female artist who unbeknownst to him turns out to be an alien who's being hunted by Ray Watts a determined conspiracy theorist.,0
3211,Seven Short Films About (Our) Marriage,Drama-Romance,en,Theoretical Entertainment,0,0,99,Released,2020,Noah and Madison are artists who want to change the world and they begin their marriage as most couples do - full of hope and idealism sure that their love will solve all their problems.  But marriage isn't all about the great times people post on social media. It's also about the arguments over petty stuff and the arguments over big stuff and the longstanding resentments that no one wants to even bring up. Seven Short Films About (Our) Marriage tells a story of raw authenticity in seven episodes spanning fourteen years of their marriage as they reckon with racism career challenges medical issues and more.,0
3212,Christmas in Evergreen: Bells Are Ringing,Romance-TV Movie,en,Front Street Pictures-Hallmark Media,0,0,85,Released,2020,As Michelle’s wedding approaches Hannah steps up to help finish the launch of the new Evergreen museum while questioning her relationship and future with Elliot.,1
3213,Jezebel,Drama,en,House of Numa-Salem Street Entertainment-UnLTD Productions,0,0,88,Released,2020,A true story. In the last days of her mother’s life 19-year-old Tiffany crashes with five family members in a Las Vegas studio apartment. In order to make ends meet her sister a phone sex operator introduces her to the world of fetish cam girls.,1
3214,Discarded Things,Drama,en,Earth Mother Entertainment-Red Heritage Media,0,0,107,Released,2020,When the life of Grace Wyatt an esteemed music professor is disrupted by tragedy she finds herself thrown out of her lavish academic world and into the harsh reality of teaching at-risk youth.,1
3215,Saved By Grace,Comedy,en,Maverick Entertainment Group,0,0,70,Released,2020,After being fired from her job Grace Hightower applies for a position to work at the local church. Full of insecurity and self-doubt her faith is tested when the church unexpectedly goes into foreclosure forcing herself to find the courage to save it.,1
3216,Three Kings,Drama,en,The Old Vic,0,0,60,Released,2020,"When Patrick is eight years old his absent father returns unexpectedly and in a brief but memorable encounter sets him the challenge of ""The Three Kings."" Years later—recalling that meeting and the revelations that followed—Patrick traces the events of his father’s life—and takes us on a journey of grandiose plans aching disappointments and audacious self delusion.",0
3217,Escape 2120,Science Fiction,en,VIREO PRODUCTIONS,38000,0,107,Released,2020,A detached orphan teen escapes to the future in suspended animation but when he arrives at a natural utopia he must evade a lynch mob convinced that he's the prophesied Devil's Child.,0
3218,Up On The Glass,Drama-Thriller,en,Save Them Wild Dogs,60000,0,96,Released,2020,A wanderer named Jack DiMercurio secretly desires the life and wife of his more affluent friend Andy Shelton. Past tensions resurface between the two men during an informal reunion at Andy's cottage on Lake Michigan. One heinous act allows Jack to draw close to Andy's wife Liz but Jack finds living Andy's life is a dangerous lie.,0
3219,Dream Round,Comedy-Drama,en,Cactus Blue Entertainment,0,0,90,Released,2020,A golfer develops a bond with a sprightly girl and a down-on-her-luck waitress.,1
3220,I Put a Spell on You: The Sanderson Sisters Break the Internet,Music-Comedy-Family-Fantasy,en,Broadway Cares/Equity Fights AIDS,0,0,67,Released,2020,I Put a Spell on You was created by and stars Johnson. The annual show is a spoof of and tribute to the beloved cult classic movie Hocus Pocus. This year’s COVID-safe digital film is not your average stream: it’s complete with larger-than-life performances and choreography over-the-top costumes and makeup unmatched production value and a healthy dose of Broadway magic.  This year the beloved Hocus Pocus-inspired Sanderson Sisters break the internet and recruit some of pop culture’s most iconic villains (think Cruella de Vil Gaston The Joker Maleficent and more) to fulfill their delightfully devious plot. Johnson returns as Winifred Sanderson with Allison Robinson and Amanda Williams Ware as sisters Sarah and Mary.,0
3221,Confession,Thriller-Mystery-Drama,en,Beaver Street Productions-PTG Films,20455,0,118,Released,2020,For two detectives Dean McCallum is an enigma; is he a psychopath or a serial killer; does he suffer from multiple personalities could he be possessed by demons or is there something even more shocking to consider.,0
3222,American Wisper,Crime-Thriller,en,Open Communications Inc.-Cinema Epoch-Leomark Studios,500000,0,91,Released,2020,Wisper a successful bar owner comes home to find his wife and children murdered. As the only black man in a white neighborhood the police consider him a prime suspect and Wisper is forced to try to solve the crime on his own.,0
3223,A Very Charming Christmas Town,TV Movie-Romance,en,The Ninth House-Nicely Entertainment,0,0,89,Released,2020,Aubrey Lang a travel and lifestyle blogger goes to the little town of Solvang for her next holiday vlog piece after it’s voted Most Christmassy Town in the USA. She soon meets Sawyer Larsen a local community coordinator and chocolate shop owner assigned to show her around the small town. At first the unlikely pairing is at odds but soon start to fall for each other amidst the twinkling lights of the romantic little Danish village.,1
3224,Zoonation's The Mad Hatter's Tea Party,Fantasy,en,Zoonation,0,0,121,Released,2020,Young psychotherapist Ernest is an expert in being normal – he even has a PhD in normalization. He’s just begun his first job at the prestigious (if rather gloomy) Institute for Extremely Normal Behaviour. It’s immediately clear his patients need his help: the March Hare the Mad Hatter Tweedledum and Tweedledee and the furious Queen of Hearts all claim to be from somewhere called Wonderland. But as Ernest gets to know them all he begins to ask himself two big questions: what is ‘normal’ and what’s so great about it anyway?  Digital Release 31st July 2020. Recorded: 2014 in the Linbury Studio Theatre,0
3225,Monster Force Zero,Science Fiction-Comedy-Action,en,ETK Entertainment-The Gam3,0,0,82,Released,2020,A group of sci-fi cosplayers are granted superpowers and are transported into the multiverse to do real battle with evil alien forces bent on Earth's destruction.,0
3226,The Last Conception,Comedy-Drama,en,Poison Pictures,0,0,85,Released,2020,The Sikand family learns they are part of an ancient bloodline and the only hope at continuing it is their gay daughter Savarna.,0
3227,Don't Look Back,Horror-Thriller-Mystery,en,Hood River Entertainment-StoryTeller Media-Setlife Films,0,0,85,Released,2020,When a young woman overcoming her traumatic past is among several witnesses who see a man fatally assaulted and don't intervene they find themselves targeted by someone or something out for revenge.,1
3228,Lorelei,Drama,en,Freestyle Picture Company-Visit Films,0,0,111,Released,2020,A man is released from prison after 15 years. He reunites with his high school girlfriend now a single mother of three. What follows is a lyrical take on love regret and second chances.,0
3229,Motel Acacia,Mystery-Horror,en,Epicmedia-Studio Virc-PŌTOCOL-ANIMA-Black Sheep-MandarinVision-Nukleus film Slovenija,0,0,87,Released,2020,In the cold west Motel Acacia is tasked with exterminating immigrants by the government through a BED haunted with the spirit of a Filipino tree demon that eats men and impregnates women. A young Filipino man JC is groomed by his tyrannical caucasian Father to take over the business.,0
3230,There's No Such Thing as Vampires,Horror,en,Ascent Releasing-Triplewitching,0,0,81,Released,2020,A group of teenagers encounter vampires in a remote outpost.,0
3231,Jack Whitehall: I'm Only Joking,Comedy,en,Tiger Aspect Productions,0,0,58,Released,2020,Jack Whitehall hits the stage with hilarious tales about happy couples life in hotels human stupidity and his well-traveled father.,0
3232,The Wrong Housesitter,Thriller-TV Movie,en,Hybrid,0,0,83,Released,2020,Deb a successful editor sends Dan on an assignment out of town just as he has just moved into his dream home. When he meets Kristin his problem is solved because she seems like the perfect house sitter. However his problems are just beginning as Kristin begins setting up house posing as his new girlfriend and has no plans on leaving his home or his life.,0
3233,Threshold,Horror-Drama,en,Big Bad Film,17000,0,76,Released,2020,A sister claiming to be cursed persuades her brother to embark on a cross country road trip to break her spell.,1
3234,Camp Twilight,Horror-Comedy,en,Entertainment Factory,0,0,93,Released,2020,"After discovering they are at risk of failing to graduate six students agree to a weekend camping trip for extra credit. Lead by their teachers Ms. Bloom and Mr. Warner the students arrive at Camp Twilight and discover its past. The park has a dangerous and notorious history and the students soon discover these stories are more than just urban legends. After a series of ""accidents"" the remaining group discovers they are being hunted and must stick together to survive.",0
3235,Bedroom Story,Romance-Comedy-Drama,en,Hypothetical Productions,40000,0,90,Released,2020,A long-married couple hits a rough patch.,0
3236,NXT TakeOver: WarGames 2020,Action-Drama,en,World Wrestling Entertainment (WWE),0,0,150,Released,2020,NXT's annual giant steel structure bout features two WarGames matches this year as Team McAfee faces Undisputed Era as well as Team Shotzi taking on Team Candice.,0
3237,Devil's Night: Dawn of the Nain Rouge,Action-Fantasy,en,Kyyba Films-SLK Media Group,0,0,95,Released,2020,A military veteran who returns home works in law enforcement and she's assigned to a supernatural case that's surrounded by urban myth and legend.,0
3238,Greed,Drama,en,JCL Productions-Q Movies,0,0,119,Released,2020,GREED tells the story of an Indian man who gets deeper and deeper involved in the Australian gangland underworld. He only wants to get enough money to go back to homeland to rescue his parents from abject poverty but is forced to make increasing difficult decisions that go against what's left of his conscience. How far is too far when one tries to reach his noble goal? GREED is an epic film tribute to Francis Ford Coppola's The Godfather a story of family relationships intrigues and betrayals set against a violent world where nothing is legal but where everything is possible.,0
3239,Killer Camera Monsters,Horror-Thriller,en,IronWest,0,0,86,Released,2020,A struggling photographer gets more than he bargained for discovering the truth of what his new camera is really capable of.,0
3240,Breakdown,Horror-Thriller,en,H2 Crew Productions,0,0,92,Released,2020,A mysterious virus has wiped out much of the world's population with the remaining sick being corralled in quarantine zones as one man fights to find a cure to save humanity and himself.,0
3241,Brown Paper Bag,Drama,en,Knuckle Sandwich Productions,0,0,93,Released,2020,The year is 1942 and Archie Glass Is trying to get into Hollywood. His chance comes as he is offered a job: Find a young white movie star before the press reports that she is missing and he will have a shot at his Hollywood dream. Thus begins a journey into a Los Angeles you have never seen before the actors who play the maids the busboys the background actors in jungle films all spring into the foreground in this dramatic noir about a man willing to do anything to make his dream come true. Archie searches the back alley of Hollywood and discovers more lies than truth. Ultimately he finds the woman he is looking for and the dark reality of being a black man in tinsel town.,0
3242,Only The Brave: A New Musical,Music,en,AdVision TV,0,0,137,Released,2020,Only the Brave recounts the raw courage and determination of those who fought and felt the physical and emotional pain of the Second World War.  It tells the story of a group of brave soldiers embarking on a dangerous mission that holds the key to the success of the D-Day Landings. This rousing and original musical interweaves the soldier’s stories with that of their families and loved ones.  Based on true events Only The Brave evokes the camaraderie and bravery of the second world war generation.,0
3243,Fu*king Idiots,Comedy-Drama,en,Concept Productions-Rare Little Bird Pictures-Tilt 9 Entertainment,0,0,87,Released,2020,"While Mike and Sara can candidly and concisely acknowledge their shortcomings it doesn’t mean they’re comfortable with the position they find themselves in: completely incapable of curbing their spending they’ve turned up on the doorstep of their affluent friend Paul in hopes that he can help administer some long overdue ""aversion therapy"".",0
3244,I'll Never Forget My High School Friends,Drama-Comedy,en,3 Wall Productions-Khutzer Productions,13000,0,98,Released,2020,Filming their lives five high school friends document themselves drifting apart over their college years.,0
